map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
5.055896810954437,7.7401007449952886,13.484865562990308,17.388766922056675,36.559789460967295,24.812032683985308,1000,1000,75,4,0,41379907
5.094839309924282,7.74237762298435,13.453010687953793,17.492837266996503,36.516311689978465,24.792510099941865,1000,1000,75,4,2,41379907
5.099046075949445,7.733992887078784,13.480128490016796,17.401460031978786,36.55930150602944,24.80145296792034,1000,1000,75,4,3,41379907
5.063088546972722,7.75543287396431,13.489179366035387,17.408380293054506,36.5627274409635,24.816670104046352,1000,1000,75,4,1,41379907
4.418964727025013,7.949204628996085,14.625024805020075,24.03010155801894,45.14320156397298,30.75655614497373,1000,1000,75,2,0,41379911
4.425262146978639,7.945826706010848,14.635735768009908,24.097781198041048,45.100308748020325,30.759730013029184,1000,1000,75,2,1,41379911
4.2865782720036805,10.059469237923622,16.347871461999603,38.7319043680327,79.0631516269641,39.353021380957216,4000,4000,300,4,3,41379907
4.3070777979446575,10.056031580083072,16.348003027029335,38.537467833957635,79.097193836933,39.36523918004241,4000,4000,300,4,1,41379907
4.318614067975432,10.038038357975893,16.34381657000631,38.460690499981865,79.09623715397902,39.362971719005145,4000,4000,300,4,0,41379907
4.332136001903564,10.029231072985567,16.350640053045936,38.558624873985536,79.09919504309073,39.350351511035115,4000,4000,300,4,2,41379907
4.257291449990589,12.940177457989193,19.072003117995337,56.92755733698141,105.55255983298412,57.27294536901172,4000,4000,300,2,1,41379911
4.2534420769661665,12.92654722800944,19.07938002498122,56.78021097101737,105.57097262801835,57.270038575981744,4000,4000,300,2,0,41379911
4.984892362030223,12.566254678997211,19.26691229804419,65.82040495006368,119.18544403102715,58.91835557005834,8000,8000,600,4,0,41379907
4.9424774860963225,12.568299771053717,19.275247848010622,65.76698657905217,119.1821267879568,58.92553754907567,8000,8000,600,4,3,41379907
4.997523279977031,12.541561944992281,19.273448802065104,65.8026352499146,119.19626214995515,58.915243941009976,8000,8000,600,4,1,41379907
5.0016089249402285,12.550051419995725,19.27467552293092,65.99553616903722,119.15915328194387,58.912287526996806,8000,8000,600,4,2,41379907
4.953204076969996,19.60454213799676,27.5221451119869,102.34584685397567,192.7099239800009,112.83547794196056,8000,8000,600,2,0,41379911
4.945035473967437,19.62120102602057,27.528953549975995,102.46823104802752,192.67736468900694,112.83516753505683,8000,8000,600,2,1,41379911
4.292484279954806,19.673422118998133,29.90542255504988,120.93478688807227,221.85463096993044,124.06427416903898,16000,16000,1200,4,3,41379907
4.316113125998527,19.66496498102788,29.892255868995562,121.00292067998089,221.85662223794498,124.055333486991,16000,16000,1200,4,0,41379907
4.338368250988424,19.66356509795878,29.89246563508641,121.20623441808857,221.82729055697564,124.04959420498926,16000,16000,1200,4,2,41379907
4.315402749925852,19.67391353007406,29.895704269991256,121.05511076201219,221.84939469397068,124.0511772709433,16000,16000,1200,4,1,41379907
4.22579981200397,32.12328935205005,41.44281975697959,193.04196238005534,348.346753943013,186.41351215500617,16000,16000,1200,2,0,41379911
4.2002604979788885,32.12709313002415,41.44095015502535,193.25814328796696,348.3263164560194,186.39679807599168,16000,16000,1200,2,1,41379911
4.912105515017174,7.8703343969536945,13.803756439941935,12.982233391026966,30.43372878804803,23.83824380498845,1000,1000,75,8,1,41379906
4.833554869983345,7.868273618980311,13.809226443991065,12.949002608074807,30.432830302976072,23.83988030697219,1000,1000,75,8,4,41379906
4.896878564963117,7.868556248024106,13.798009844962507,13.01894298195839,30.417983966995962,23.835780099965632,1000,1000,75,8,0,41379906
4.870163372950628,7.86381738493219,13.810672004939988,12.920662591001019,30.422484916984104,23.82529591792263,1000,1000,75,8,7,41379906
4.899579629069194,7.851627029012889,13.799487590091303,13.048790256958455,30.45346361096017,23.800921095069498,1000,1000,75,8,5,41379906
4.913849347969517,7.875607796013355,13.809102239087224,12.9193782719085,30.457012402941473,23.80479856801685,1000,1000,75,8,3,41379906
4.914224655018188,7.877845621085726,13.806057113106363,12.933000040939078,30.45807447307743,23.813875748892315,1000,1000,75,8,6,41379906
4.923931677942164,7.869349471991882,13.804687930969521,12.912907717050985,30.463153510005213,23.81060751201585,1000,1000,75,8,2,41379906
4.282313509960659,9.025242880918086,15.313428202993236,25.24006490095053,46.804647717042826,34.211166350054555,4000,4000,300,8,1,41379906
4.423824780038558,9.029609115095809,15.30735554290004,25.288400823017582,46.808682099101134,34.22611742396839,4000,4000,300,8,7,41379906
4.4437410639366135,8.995612273924053,15.326261154958047,25.30860950204078,46.810003760037944,34.23597126000095,4000,4000,300,8,4,41379906
4.433700898080133,9.02239624899812,15.314194697071798,25.537536559975706,46.78060734295286,34.205540354014374,4000,4000,300,8,6,41379906
4.454280923935585,9.023641492938623,15.3247111820383,25.445711715961806,46.80100889294408,34.2159729070263,4000,4000,300,8,5,41379906
4.311180296936072,9.023282740963623,15.313052687095478,25.26207481790334,46.80198637000285,34.21981906297151,4000,4000,300,8,3,41379906
4.346629130886868,9.037758465041406,15.307840876979753,25.26924906403292,46.80504832195584,34.22651823004708,4000,4000,300,8,0,41379906
4.341336967074312,9.031957047060132,15.335612135007977,25.35769272001926,46.81395848502871,34.21976274391636,4000,4000,300,8,2,41379906
5.010803196928464,9.545427167089656,16.56450912298169,38.2433302559657,80.0926433049608,42.05619508505333,8000,8000,600,8,7,41379906
4.954214292927645,9.574632077012211,16.573655451997183,38.20528578106314,80.12173593998887,42.04190389090218,8000,8000,600,8,0,41379906
4.943211782956496,9.576028682058677,16.570943745900877,38.18899691000115,80.13609779602848,42.03099074005149,8000,8000,600,8,4,41379906
4.937915337039158,9.57937883993145,16.578976394957863,38.17452883394435,80.12389924307354,42.03981530899182,8000,8000,600,8,6,41379906
