map_time_1epoch,svi_time_1epoch,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
10.16946572897723,11.127457041991876,22.30541758803884,35.81964240199886,26.02390891301912,1000,1000,75,4,1.0,41168514
10.15991792496061,11.123014765966218,22.32083565200446,35.81581089802785,28.86890433600638,1000,1000,75,4,0.0,41168514
10.162941885006148,11.122476054006256,22.326304934977088,35.81523360096617,28.96400536794681,1000,1000,75,4,3.0,41168514
10.186893040023278,11.209374291996935,22.316009303031024,35.81672741204966,30.450810089998413,1000,1000,75,4,2.0,41168514
16.045008037006482,15.10973024199484,59.20894598402083,85.99021766299848,38.91346327896463,4000,4000,300,4,3.0,41168514
16.14980098302476,15.112120798032263,59.18747329397593,85.99240345496219,39.0226545620244,4000,4000,300,4,0.0,41168514
18.985001482011285,15.10971332900226,59.19970203598496,85.98921102896566,42.10876860097051,4000,4000,300,4,1.0,41168514
14.529486195999198,15.1146322269924,59.21248116402421,85.98775335599203,44.841644377971534,4000,4000,300,4,2.0,41168514
21.877649420988742,21.89494090498192,94.41097224596888,133.506776403985,62.692920479981694,8000,8000,600,4,2.0,41168514
24.606244210968725,21.913474517001305,94.40916779404506,133.5060418220237,64.771766722959,8000,8000,600,4,1.0,41168514
27.696544216014445,21.897753519995604,94.39913842297392,133.51313283998752,65.46860300394474,8000,8000,600,4,0.0,41168514
27.80754423799226,21.89664500602521,94.4237250199658,133.52162984298775,68.30232176696882,8000,8000,600,4,3.0,41168514
40.48720223200508,34.212165705044754,179.87466825498268,249.08421883702977,105.5644414530252,16000,16000,1200,4,0.0,41168514
37.65874660003465,34.21929994999664,179.88486581097823,249.0787050789804,108.9733255559695,16000,16000,1200,4,3.0,41168514
43.28960134298541,34.22031445498578,179.88991523900768,249.09898381202947,112.1010332069709,16000,16000,1200,4,2.0,41168514
41.20694507198641,34.21537911798805,179.8776056629722,249.08606356900407,119.99039087002166,16000,16000,1200,4,1.0,41168514
10.45938140101498,11.269585583999287,18.7530761740054,31.74470910499804,25.809515814005863,1000,1000,75,8,4.0,41168515
10.425386900024025,11.22308977402281,18.76863589102868,31.74028280301718,25.99533739499748,1000,1000,75,8,5.0,41168515
10.454838940000627,11.296191182045732,18.762029357953,31.74179295595968,26.834771161025856,1000,1000,75,8,3.0,41168515
10.451345701992976,11.268448239017744,18.759566316963173,31.738592276000418,27.41683668200858,1000,1000,75,8,7.0,41168515
10.450411598954815,11.289562851015944,18.75045936997049,31.73497888498241,27.49584991199663,1000,1000,75,8,1.0,41168515
10.44605797098484,11.274156216997651,18.7706141359522,31.734084314026404,27.58684276201529,1000,1000,75,8,0.0,41168515
10.449607121001463,11.27436072198907,18.747983307985123,31.741310320969205,27.80111984198448,1000,1000,75,8,2.0,41168515
10.417198964976706,11.343086050997954,18.75258749496425,31.739577886008192,28.29472306196112,1000,1000,75,8,6.0,41168515
10.684094135009218,11.771097528981043,17.657742623996455,32.96868122799788,19.27721701003611,1000,1000,75,16,11.0,41168517
10.679940175999944,11.795407327999785,17.687817622999773,32.97513452400017,19.761280321999948,1000,1000,75,16,6.0,41168517
10.692767931031996,11.774932157015428,17.68846355500864,32.96411528502358,20.31324493698776,1000,1000,75,16,13.0,41168517
10.663076890981756,11.773583602975124,17.67854353005532,32.96434324601432,20.438908557989635,1000,1000,75,16,2.0,41168517
10.675037453998812,11.76029954198748,17.6578124089865,32.97383549698861,20.65696264494909,1000,1000,75,16,10.0,41168517
10.696457400976216,11.769397346011829,17.686319201020524,32.96588827401865,20.806629235041328,1000,1000,75,16,14.0,41168517
10.674587270000302,11.7543458629998,17.676976796999952,32.971567092999976,20.85479692199988,1000,1000,75,16,7.0,41168517
10.679706222028472,11.861052457999904,17.672080549993552,32.96887052402599,21.13005561701721,1000,1000,75,16,8.0,41168517
10.683004260994494,11.834800337033812,17.660226912994403,32.97720028500771,21.21217473095749,1000,1000,75,16,9.0,41168517
