map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
6.9548668439965695,8.315543962875381,15.962457003071904,24.87917858082801,38.90291011193767,30.130262496881187,1000,1000,75,4,0,41587188
6.955903167137876,8.319439498940483,15.9610037910752,24.836955993901938,38.90098200296052,30.119103702018037,1000,1000,75,4,1,41587188
6.954195741098374,8.310375934001058,15.966634317068383,24.874725650064647,38.88973297411576,30.13662394392304,1000,1000,75,4,3,41587188
6.953376559074968,8.314203047892079,15.968257531058043,24.84601305006072,38.897363315103576,30.123060657875612,1000,1000,75,4,2,41587188
6.541957619832829,7.954251680057496,17.629939560079947,31.946214659838006,49.06005422398448,40.29802378593013,1000,1000,75,2,0,41587187
6.544257503934205,7.954920980148017,17.619810001924634,31.928596403915435,49.06164874811657,40.30684433109127,1000,1000,75,2,1,41587187
11.798730736132711,13.634129235055298,19.738635609857738,61.76529689296149,89.46824020915665,43.328344132052734,4000,4000,300,4,3,41587188
11.79872968280688,13.636584484018385,19.7471371719148,61.76980562903918,89.4783435408026,43.3227658290416,4000,4000,300,4,0,41587188
11.797147640027106,13.631760364864022,19.749072359874845,61.77173728100024,89.46495466399938,43.30022883112542,4000,4000,300,4,1,41587188
11.79780370509252,13.636669108178467,19.736171655124053,61.768576191039756,89.47293836111203,43.32331014610827,4000,4000,300,4,2,41587188
12.123901292914525,13.249822375131771,22.630363539094105,84.39627946610563,120.7798602101393,60.68570522987284,4000,4000,300,2,1,41587187
12.123100260039791,13.248988406965509,22.631234927801415,84.37886730604805,120.78337585413828,60.68441677605733,4000,4000,300,2,0,41587187
18.455057200975716,20.803193405037746,22.47791713080369,98.2302746779751,135.21296177897602,60.391700795153156,8000,8000,600,4,1,41587188
18.4584609628655,20.81347705097869,22.468214294174686,98.24613219103776,135.22698317700997,60.37735065887682,8000,8000,600,4,2,41587188
18.45876558404416,20.802284809062257,22.475127132143825,98.24689766718075,135.22138045402244,60.37280874699354,8000,8000,600,4,0,41587188
18.458991413004696,20.806555104907602,22.479533191071823,98.23806648305617,135.22341069811955,60.37301483703777,8000,8000,600,4,3,41587188
18.175215139053762,21.44631890906021,29.963869169121608,158.95975618902594,222.45914573292248,104.66371213505045,8000,8000,600,2,1,41587187
18.17615392897278,21.448754654964432,29.968605008907616,158.9615067441482,222.45988701097667,104.66417637909763,8000,8000,600,2,0,41587187
31.952656658831984,33.924521283013746,31.123861491214484,186.8725615378935,250.42599467304535,105.00902039394714,16000,16000,1200,4,3,41587188
31.95317927398719,33.91369886719622,31.128882815828547,186.86950613185763,250.45163128594868,104.98146042507142,16000,16000,1200,4,1,41587188
31.97056602407247,33.92020600894466,31.132414306979626,186.87459138105623,250.44705607905053,104.97706788196228,16000,16000,1200,4,2,41587188
31.95188957778737,33.90834373305552,31.121482759015635,186.87243216694333,250.44739234098233,104.97984720091335,16000,16000,1200,4,0,41587188
7.2792493540328,8.958178544882685,15.992569786962122,21.645298819988966,34.29672899399884,27.93619039398618,1000,1000,75,8,2,41587478
7.280952750006691,8.964801731985062,15.993386869085953,21.60987827507779,34.29740596492775,27.92839999916032,1000,1000,75,8,0,41587478
7.281192762777209,8.959987016860396,16.005154959857464,21.612276246072724,34.296310170786455,27.933730599004775,1000,1000,75,8,4,41587478
7.281605874188244,8.963832075940445,16.006014324026182,21.608604048844427,34.2826252609957,27.926612850977108,1000,1000,75,8,1,41587478
7.280302930856124,8.956264568027109,16.008166640996933,21.615103938849643,34.28896116511896,27.916751955170184,1000,1000,75,8,6,41587478
7.279605430085212,8.95993915409781,16.00934049487114,21.584987497190014,34.279434035066515,27.92106128600426,1000,1000,75,8,7,41587478
7.28006345895119,8.971601370023564,15.9844580788631,21.600003886967897,34.305358092999086,27.922964049037546,1000,1000,75,8,3,41587478
7.279259589966387,8.966824867064133,15.979389265878126,21.647078398847952,34.28501649107784,27.927560076117516,1000,1000,75,8,5,41587478
12.44029743783176,13.960157037945464,18.294129439163953,42.63532054214738,60.81537983799353,40.18205608194694,4000,4000,300,8,2,41587478
12.43830738007091,13.944487331900746,18.29905329295434,42.630548195913434,60.81015967903659,40.193970445077866,4000,4000,300,8,7,41587478
12.440474421018735,13.95024551008828,18.287830943008885,42.63185703009367,60.82600583997555,40.17859107698314,4000,4000,300,8,1,41587478
12.440019870176911,13.947971707908437,18.28979783784598,42.638518621912226,60.82027206593193,40.174221222056076,4000,4000,300,8,6,41587478
12.438630214892328,13.961819387972355,18.298529196996242,42.631631697993726,60.819500752026215,40.179861105047166,4000,4000,300,8,4,41587478
12.43931089504622,13.960251496871933,18.285278585040942,42.63519515702501,60.81792349694297,40.1771175111644,4000,4000,300,8,5,41587478
12.439654253888875,13.94551624986343,18.305574253201485,42.63601677888073,60.81450117798522,40.18813814106397,4000,4000,300,8,0,41587478
12.442125616129488,13.954797679092735,18.28369572199881,42.63012039917521,60.81303858710453,40.18263844912872,4000,4000,300,8,3,41587478
7.226624990988057,9.82040714402683,13.356194648018572,20.387981419975404,36.3301706360071,22.186009589990135,1000,1000,75,16,0,41587482
7.226543883967679,9.820245041046292,13.353110561030917,20.34467397700064,36.336367434007116,22.176554488018155,1000,1000,75,16,1,41587482
