map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
7.627661322010681,11.077966436045244,13.813151629059575,14.52549706096761,25.916708098025993,25.424361033947207,1000,1000,75,4,3,41227057
7.666343587916344,11.047967351041734,13.826951605966315,14.841149874031544,25.905615734984167,25.413933244068176,1000,1000,75,4,0,41227057
7.616006282973103,11.096039923024364,13.77300633804407,14.607854874921031,25.91693269298412,25.422384807025082,1000,1000,75,4,1,41227057
7.567038804991171,11.099499461008236,13.731872843927704,14.845410121954046,25.889585102093406,25.42668289807625,1000,1000,75,4,2,41227057
7.526197699015029,11.317531835986301,14.306804530904628,23.266418694052845,37.6900547350524,28.578836607048288,1000,1000,75,2,1,41227053
7.537436575978063,11.31802220607642,14.311547497985885,23.25266035599634,37.71030219702516,28.578757192008197,1000,1000,75,2,0,41227053
6.920079992967658,11.477787915035151,16.485607633949257,36.20431164500769,68.55603384389542,41.90390747401398,4000,4000,300,4,3,41227057
7.0062051200075075,11.481442732037976,16.43919225607533,36.100735538988374,68.55612843704876,41.92611168988515,4000,4000,300,4,1,41227057
6.927277126931585,11.480708059039898,16.475638023926876,36.299698476912454,68.55674681405071,41.910484406980686,4000,4000,300,4,0,41227057
7.0864089749520645,11.449363838066347,16.430896486039273,36.40164521895349,68.52764662099071,41.92461646499578,4000,4000,300,4,2,41227057
7.700426716939546,14.224980615079403,19.344181354972534,63.093220490030944,104.82308518700302,62.410038023022935,4000,4000,300,2,1,41227053
7.68429795501288,14.258651296026073,19.315656748018228,63.116975299897604,104.7991662909044,62.402378777973354,4000,4000,300,2,0,41227053
7.426437622052617,14.987110628047958,19.6119461649796,62.58225481607951,104.78765553899575,60.7139288369799,8000,8000,600,4,3,41227057
7.485392646980472,14.980989489005879,19.63058690400794,62.8358601660002,104.75193346198648,60.74148922902532,8000,8000,600,4,0,41227057
7.496655010036193,14.959741682978347,19.625517266918905,62.811426039086655,104.76120098703541,60.73765560495667,8000,8000,600,4,2,41227057
