map_time_1epoch,svi_time_1epoch,hmc_time_burnin,map_time,svi_time,hmc_time,map_n_samples,n_vi,n_hmc,devices,process_id,slurm_job_id
9.71094813500531,8.350227726972662,15.457530968938954,25.797433299943805,38.72302358108573,27.47867452201899,1000,1000,75,4,3,41384967
8.937538314028643,8.345182242919691,15.560315783019178,25.7905502889771,38.69993145193439,28.259502699947916,1000,1000,75,4,2,41384967
7.831635809037834,8.337965295999311,15.763516314094886,25.808484656969085,38.704618211020716,29.346106588025577,1000,1000,75,4,1,41384967
6.8871879880316556,8.348434497020207,15.949081326951273,25.790726230014116,38.69937752909027,30.292153554037213,1000,1000,75,4,0,41384967
15.401477084029466,14.2789893388981,18.60015692806337,62.51929109101184,88.39728669589385,39.22675083798822,4000,4000,300,4,3,41384967
14.709544690093026,14.273340896936134,18.835821924032643,62.10084035806358,88.4009215690894,39.90886440104805,4000,4000,300,4,0,41384967
12.016580168972723,14.280716661945917,19.015754521940835,62.476580015034415,88.40640275704209,42.612007629009895,4000,4000,300,4,2,41384967
11.861130513017997,14.278445146046579,19.29140098206699,62.28883782902267,88.40594428998884,42.760159753030166,4000,4000,300,4,1,41384967
11.159009851980954,8.111202518106438,16.95953955699224,32.044754310976714,49.132637930102646,35.47345046000555,1000,1000,75,2,1,41385004
6.629482381045818,8.104469565907493,17.642278227955103,32.04816918692086,49.12654886092059,40.001177613972686,1000,1000,75,2,0,41385004
21.465865688049234,21.10855667805299,21.729746340890415,99.56480012298562,136.33977669395972,57.30117389408406,8000,8000,600,4,3,41384967
22.504497535992414,21.114894782891497,22.144095438998193,99.37271319399588,136.33928582502995,56.25025232299231,8000,8000,600,4,0,41384967
18.803026535897516,21.116096929996274,22.251751753967255,99.2387235390488,136.33921310398728,59.96350679802708,8000,8000,600,4,2,41384967
18.362964695086703,21.11217407800723,22.34787687205244,98.9099769849563,136.33703905693255,60.3931043659104,8000,8000,600,4,1,41384967
16.364680528989993,14.11303545103874,21.714955825009383,84.89307642600033,120.3923790230183,55.87487939198036,4000,4000,300,2,0,41385004
11.501350551028736,14.122452682931907,22.296967856003903,85.57592567102984,120.3984418119071,60.72693124599755,4000,4000,300,2,1,41385004
28.127083669998683,20.730611584032886,29.068230998003855,160.01086243300233,222.27068955998402,94.63435722107533,8000,8000,600,2,0,41385004
18.248572657932527,20.731717049959116,29.80056722299196,159.4221818440128,222.27214736596216,104.50700350303669,8000,8000,600,2,1,41385004
42.792788370046765,33.55352077900898,29.93047057406511,187.30810560798272,250.97198279504664,93.4482153049903,16000,16000,1200,4,3,41384967
40.412781654973514,33.55053511005826,30.17190859594848,186.88554454606492,250.98231140396092,95.80218115402386,16000,16000,1200,4,0,41384967
31.481640159967355,33.548267342033796,30.995742358034477,186.66880996502005,251.03558465105016,104.64739887509495,16000,16000,1200,4,1,41384967
33.39547201001551,33.54719009704422,31.15969856106676,186.77233097702265,250.99101141095161,102.8161419481039,16000,16000,1200,4,2,41384967
9.650864453986287,8.824627903988585,15.357866556034423,21.524125633994117,34.76642986305524,25.42019935499411,1000,1000,75,8,7,41385006
9.83658176404424,8.826698416029103,15.392432605964132,21.533807027037255,34.76429974392522,25.218904127017595,1000,1000,75,8,2,41385006
9.178373449016362,8.834527440019883,15.411445888923481,21.522971043013968,34.75931311794557,25.872905484051444,1000,1000,75,8,3,41385006
8.435669307014905,8.831048817955889,15.429288404993713,21.528192432015203,34.75728226802312,26.627887548995204,1000,1000,75,8,5,41385006
9.23127798398491,8.831134633976035,15.43985856603831,21.54379558993969,34.767619300982915,25.83475758205168,1000,1000,75,8,4,41385006
8.425286608980969,8.82492591207847,15.46193928399589,21.490311898989603,34.76998170407023,26.639729358023033,1000,1000,75,8,6,41385006
8.022135589038953,8.830756820039824,15.584520073025487,21.51078969798982,34.76797930896282,27.04171279910952,1000,1000,75,8,1,41385006
7.303880623076111,8.802058262052014,15.675664539914578,21.523515822016634,34.76479776902124,27.743127037072554,1000,1000,75,8,0,41385006
19.635801782947965,14.30499878199771,16.748716172995046,42.639227562001906,59.655498031992465,32.40687848092057,4000,4000,300,8,4,41385006
17.090790151967667,14.30358917801641,17.00112794607412,42.6673823420424,59.66179990908131,34.940544309909455,4000,4000,300,8,3,41385006
17.34625836997293,14.301294498960488,17.044210161897354,42.72279150795657,59.64935643598437,34.695444923010655,4000,4000,300,8,7,41385006
